seed,method,demand_energy_kwh,unserved_energy_kwh,loss_of_load_duration_hours,realized_operating_cost_yuan,terminal_energy_adjustment_yuan,reliability_penalty_yuan,total_social_cost_yuan,diesel_fuel_l,generator_startups,generator_start_commands,minimum_soc_pct,max_decision_seconds,normalized_eens_kwh_per_mwh
20261120,Rule-Based,1381.3659722222221,33.5454529023074,0.24444444444444438,1683.9717323672705,40.53364037944047,3354.54529023074,5079.050662977452,75.12551161398144,25.0,71.0,15.000715683775814,4.933799209538847e-05,24.28426179366673
20261120,Persistence-MILP,1381.3659722222221,44.97116884949091,0.29166666666666663,1566.2185774087473,62.06714691007461,4497.116884949091,6125.402609267913,66.607903674964,26.0,67.0,15.00004466944202,0.0962952469999436,32.55557886455331
20261120,Point-Forecast-MILP,1381.3659722222221,38.01486057804413,0.2541666666666666,1562.1518748037317,58.15792035458254,3801.4860578044127,5421.795852962728,67.13052213256033,22.0,64.0,15.000049247234296,0.1386988760059466,27.519760398389653
20261120,Fixed-Reserve-MILP,1381.3659722222221,38.40669713934675,0.25972222222222213,1569.9311429966488,58.284921222554686,3840.6697139346743,5468.885778153877,67.8572432652299,22.0,65.0,15.000046943285314,0.1109975069994106,27.803419160210943
20261120,Residual-CVaR-MILP,1381.3659722222221,29.101570634472413,0.2402777777777776,1803.5226832686888,45.13363402211915,2910.1570634472414,4758.813380738049,83.97702185687159,36.0,92.0,15.060322718942706,4.008778647010331,21.067241570788315
20261120,Risk-Adaptive-Residual-CVaR-MILP,1381.3659722222221,29.105866308669487,0.2388888888888887,1763.9742821000996,42.4749349591217,2910.5866308669492,4717.03584792617,84.7026787043967,32.0,83.0,15.060322718942706,4.441041338010109,21.0703513000588
20261120,Full-Risk-SOC-Supervisory-MILP,1381.3659722222221,19.743026301296773,0.2194444444444443,1907.9689492044242,29.93450607328344,1974.3026301296775,3912.206085407385,103.52517861909362,45.0,86.0,15.576131339296634,3.014580344010028,14.29239368734116
20261121,Rule-Based,1352.1680555555556,46.57893207313527,0.1861111111111111,1651.7311411095593,42.1642414217123,4657.893207313527,6351.7885898447985,76.3390546813185,25.0,71.0,18.258302449139936,5.964199954178184e-05,34.447590949778586
20261121,Persistence-MILP,1352.1680555555556,64.73450774775176,0.2611111111111109,1611.7839485983427,57.521170873371815,6473.450774775176,8142.75589424689,67.48688626155365,27.0,82.0,15.002873327097364,0.1553382179990876,47.87460218556543
20261121,Point-Forecast-MILP,1352.1680555555556,56.26997396958611,0.2472222222222221,1613.9682713493003,51.243550907613695,5626.997396958611,7292.209219215525,69.91056911757858,24.0,78.0,15.00137260632914,0.1106655600015074,41.61463047318247
20261121,Fixed-Reserve-MILP,1352.1680555555556,55.26246076031804,0.2291666666666665,1610.3808951640485,48.82207242893047,5526.2460760318045,7185.449043624783,71.79307947933293,21.0,75.0,15.003472238919544,0.1324939879996236,40.86952101350505
20261121,Residual-CVaR-MILP,1352.1680555555556,45.61110093849189,0.1791666666666666,1845.8027970512499,38.600004713328964,4561.110093849189,6445.512895613769,85.53554653874984,29.0,105.0,17.09262800996326,3.72925744499662,33.73182848913849
20261121,Risk-Adaptive-Residual-CVaR-MILP,1352.1680555555556,45.88698879358515,0.17916666666666659,1726.9265196001418,35.22937453774351,4588.698879358515,6350.8547734963995,86.39068891577426,22.0,80.0,17.19960655028678,4.38171490500099,33.93586219187221
20261121,Full-Risk-SOC-Supervisory-MILP,1352.1680555555556,46.06150206036871,0.17916666666666659,1846.5666633064698,19.857699176503704,4606.150206036871,6472.574568519844,94.23513188772932,31.0,86.0,18.258302449139936,4.418396715991548,34.06492400934864
20261122,Rule-Based,1330.4923611111112,71.96092308733078,0.2847222222222222,1658.9526500740894,14.8148764328248,7196.092308733078,8869.859835239993,52.694375779927356,21.0,97.0,15.000000001701531,4.456199530977756e-05,54.08593479427066
20261122,Persistence-MILP,1330.4923611111112,84.7360407109914,0.3625,1596.4860113079867,26.31735361577276,8473.60407109914,10096.407436022902,45.67891107518615,18.0,102.0,15.000000000003311,0.0881840200017904,63.68773184103609
20261122,Point-Forecast-MILP,1330.4923611111112,83.93559967855204,0.3652777777777778,1573.784730240216,25.183212227160638,8393.559967855203,9992.52791032258,44.691308234932094,17.0,98.0,15.00000000000191,0.091100642006495,63.08611919309055
20261122,Fixed-Reserve-MILP,1330.4923611111112,81.36129925633222,0.3458333333333333,1576.4017413310926,30.526568051642457,8136.129925633222,9743.058235015957,43.66049167240678,17.0,100.0,15.0000000000046,0.1113970309961587,61.15127123945781
20261122,Residual-CVaR-MILP,1330.4923611111112,73.74670501061894,0.31527777777777766,1803.2747205295545,13.940562235124315,7374.670501061893,9191.885783826572,60.582329079358516,32.0,124.0,15.000000000130855,3.8343387079949034,55.42813109353903
20261122,Risk-Adaptive-Residual-CVaR-MILP,1330.4923611111112,72.25018948421805,0.2902777777777777,1723.3966202616543,13.659743445390353,7225.018948421805,8962.07531212885,61.383108469016776,31.0,107.0,15.000000001722489,3.3720309780037496,54.30334784025441
20261122,Full-Risk-SOC-Supervisory-MILP,1330.4923611111112,64.96360044655833,0.2791666666666667,1841.0830675614814,12.941763434625765,6496.360044655833,8350.38487565194,70.27814526434014,39.0,113.0,15.000000360383206,3.2545121659932192,48.826736887317715
20261123,Rule-Based,1390.4006944444445,115.99168487171836,0.3777777777777778,1914.024201688804,7.7282194288755885,11599.168487171835,13520.920908289516,80.24408051832211,13.0,119.0,15.00000000000203,5.363099626265466e-05,83.42320694687554
20261123,Persistence-MILP,1390.4006944444445,119.58701968820657,0.398611111111111,1834.0893878976262,21.63912258445537,11958.701968820656,13814.430479302737,78.84783068911612,18.0,113.0,15.000000000008145,0.1070747850026236,86.00903334271517
20261123,Point-Forecast-MILP,1390.4006944444445,119.34276878278246,0.3972222222222221,1824.0886558577872,18.34764988083008,11934.276878278246,13776.713184016864,79.19882637515731,16.0,110.0,15.000000112874364,0.1189358029951108,85.8333639069906
20261123,Fixed-Reserve-MILP,1390.4006944444445,119.28707152401373,0.3972222222222221,1836.1952257477974,16.605685244404608,11928.707152401374,13781.508063393574,80.4549501017455,16.0,111.0,15.000000044353074,0.1092550080065848,85.79330548427025
20261123,Residual-CVaR-MILP,1390.4006944444445,118.42160205824817,0.3902777777777777,2055.3956969267683,12.922831248713216,11842.160205824817,13910.4787340003,87.2543667020896,33.0,147.0,15.000000232592708,3.094842584003345,85.17084501713752
20261123,Risk-Adaptive-Residual-CVaR-MILP,1390.4006944444445,118.42433668064213,0.38888888888888884,1935.310549861239,12.582543468883452,11842.433668064212,13790.326761394334,87.23339101773087,23.0,123.0,15.000000228938736,3.958948675994179,85.17281180441321
20261123,Full-Risk-SOC-Supervisory-MILP,1390.4006944444445,115.62345344173359,0.37638888888888883,2123.360344137961,5.8757112172913475,11562.345344173356,13691.581399528612,110.99049703917959,41.0,135.0,15.000005011562182,2.3272617500042543,83.15836859383379
20261124,Rule-Based,1316.7166666666667,155.79504000365512,0.4652777777777777,1864.1575397788815,45.26937680122543,15579.504000365512,17488.93091694562,72.49670421106148,24.0,137.0,15.000000000154836,4.548100696410984e-05,118.32085364124536
20261124,Persistence-MILP,1316.7166666666667,171.80505322044766,0.5527777777777777,1820.7005258625627,47.182080581866686,17180.505322044766,19048.387928489195,67.62375461910575,25.0,142.0,15.00000375700829,0.0916379959962796,130.47989561443057
20261124,Point-Forecast-MILP,1316.7166666666667,169.25674073814136,0.5194444444444444,1808.1957885706877,47.110995487178606,16925.674073814134,18780.980857872,66.62354283381674,20.0,140.0,15.000002048980432,0.1183648440055549,128.54454190712354
20261124,Fixed-Reserve-MILP,1316.7166666666667,168.29007130939104,0.5180555555555554,1810.8909289752364,47.04108890226087,16829.007130939106,18686.9391488166,67.11487715225091,21.0,140.0,15.000003777430898,0.119881730992347,127.81039047331699
20261124,Residual-CVaR-MILP,1316.7166666666667,154.42318609935344,0.4472222222222221,1878.9395134357926,46.646851357471725,15442.318609935344,17367.904974728608,75.47597704034844,26.0,143.0,15.00005325380655,3.8227288860070985,117.27897884841343
20261124,Risk-Adaptive-Residual-CVaR-MILP,1316.7166666666667,152.26690515806374,0.436111111111111,1875.0682392293556,45.88872411716405,15226.690515806373,17147.647479152893,76.37272356171997,25.0,141.0,15.000056676027992,3.270642358009354,115.64135930893542
20261124,Full-Risk-SOC-Supervisory-MILP,1316.7166666666667,141.71456229443305,0.41666666666666663,2028.8601148102484,37.993504396659674,14171.456229443304,16238.30984865021,92.72490183091095,39.0,148.0,15.000409855905458,1.7752106560074026,107.62722602516338
