contrast,seed_count,mean_difference,sample_sd,median_difference,q25,q75,bootstrap_95_low,bootstrap_95_high,exact_sign_flip_pvalue,improve_count,tie_count,worsen_count,leave_one_seed_out_mean_min,leave_one_seed_out_mean_max,claim_status,holm_adjusted_pvalue
Causal-ErrorFeedback-Ensemble_minus_LSTM,12,-6.2092446400932,0.8425371559248773,-6.086519055132843,-6.512501391228896,-5.8857430309681265,-6.670642412545818,-5.760528039403027,0.00048828125,12,0,0,-6.35056005212528,-6.069839696951963,secondary_descriptive_with_Holm_adjustment,0.0048828125
Causal-ErrorFeedback-Ensemble_minus_PatchTST,12,-2.794982216154842,0.44959190078187783,-2.8054343510002493,-3.0311868749948365,-2.507673242006179,-3.0385141043456385,-2.5549320747018625,0.00048828125,12,0,0,-2.855605876974654,-2.7309123946939597,secondary_descriptive_with_Holm_adjustment,0.0048828125
Causal-ErrorFeedback-Ensemble_minus_Persistence,12,-35.59045092386189,5.309803625979425,-36.37253407202088,-38.804701360537415,-32.23213170348859,-38.40406848604859,-32.73741906082875,0.00048828125,12,0,0,-36.299965805040536,-34.84120262023109,secondary_descriptive_with_Holm_adjustment,0.0048828125
Causal-ErrorFeedback-Ensemble_minus_StateAware-DualBranch-Patch-Transformer,12,-0.9814358136650322,0.31038255695800304,-0.9675832965617364,-1.1820715275975662,-0.8212835694839313,-1.1445086637736568,-0.8059656676270293,0.00048828125,12,0,0,-1.0403743073559704,-0.9373050746841091,secondary_descriptive_with_Holm_adjustment,0.0048828125
Causal-ErrorFeedback-Ensemble_minus_StateAware-Patch-Transformer,12,-1.3746764867634165,0.6860955874314482,-1.4028026170334211,-1.6153092564795548,-0.7804996461347802,-1.7655777147310263,-1.020471934118502,0.00048828125,12,0,0,-1.45595386097499,-1.2403995343038012,secondary_descriptive_with_Holm_adjustment,0.0048828125
Causal-ErrorFeedback-Ensemble_minus_StateAware-TCN-Attention,12,-0.808338572793399,0.6180305207725433,-0.6247267295108809,-0.8904831020220128,-0.44280337029275696,-1.1827296039635267,-0.5279845415515646,0.00048828125,12,0,0,-0.8577249246849722,-0.6511750639030102,secondary_descriptive_with_Holm_adjustment,0.0048828125
Causal-ErrorFeedback-Ensemble_minus_TCN,12,-1.7052951874323001,0.3762862756144321,-1.7549837778089667,-1.936206933576158,-1.4347603331100771,-1.9055955395246096,-1.499493042510787,0.00048828125,12,0,0,-1.7576102932148978,-1.6442088333734177,secondary_descriptive_with_Holm_adjustment,0.0048828125
Causal-ErrorFeedback-Ensemble_minus_Validation-Weighted-Ensemble,12,0.7568719104513871,0.13762175326575807,0.7245417188080499,0.6939356716496032,0.7922769417727089,0.6871551614402976,0.8348460845931422,0.00048828125,0,0,12,0.732183569257774,0.7766268537229432,secondary_descriptive_with_Holm_adjustment,0.0048828125
Causal-ErrorFeedback-Ensemble_minus_XGBoost,12,-7.94301350834963,1.131595756880828,-7.464732328140363,-8.753078469931362,-7.103350244854861,-8.575336886243862,-7.356914729086207,0.00048828125,12,0,0,-8.063899032627083,-7.773953037702021,secondary_descriptive_with_Holm_adjustment,0.0048828125
Causal-ErrorFeedback-Ensemble_minus_iTransformer,12,-2.8276866325512557,0.39909920158255413,-2.906886772737014,-3.1194190845058767,-2.5323418268060287,-3.0390987067025694,-2.6100112502518593,0.00048828125,12,0,0,-2.8873931434597475,-2.7770032199813857,secondary_descriptive_with_Holm_adjustment,0.0048828125
