model,seed_count,mean_mae_kw,sd_mae_kw,mean_rmse_kw,mean_r2,mean_peak_mae_kw,mean_transition_mae_kw
Validation-Weighted-Ensemble,12,19.658752688154934,0.31019411013274023,42.773493957713335,0.9721507886828863,22.054307488333166,160.95114437186865
Causal-ErrorFeedback-Ensemble,12,20.41562459860632,0.3674274969198843,43.87081059726757,0.9707048204224739,21.65497924288998,162.99125977759624
StateAware-TCN-Attention,12,21.22396317139972,0.6746210646764688,43.87258703731536,0.9707011586158553,24.02403674051601,161.27681554776788
StateAware-DualBranch-Patch-Transformer,12,21.397060412271355,0.35329464761262275,44.753663645748055,0.9695001368989442,23.781506524712427,162.21527312339512
StateAware-Patch-Transformer,12,21.790301085369737,0.6863310420169936,45.251443193161684,0.9688498225404318,23.19283310037011,162.75817943391883
TCN,12,22.120919786038623,0.5957238244639698,45.60078395341844,0.9683454264452438,22.87037034332808,165.49856691399705
PatchTST,12,23.210606814761164,0.6004732430976766,47.86367737010985,0.9651209590848419,24.118137547730313,166.29102760768058
iTransformer,12,23.243311231157577,0.4742174504150175,48.52348825577341,0.9641722836092951,24.725519503252826,167.8960679864337
LSTM,12,26.62486923869952,1.0149335819158174,49.286726329816894,0.9630196921461387,31.261513112738456,165.85071755955036
XGBoost,12,28.35863810695595,1.3160658881082656,52.08376052890028,0.958675133149668,39.734214623698804,168.46458047936727
Persistence,12,56.006075522468215,5.4593167447857995,97.6499963731995,0.8536074714302626,63.964685750579974,188.78687192596416
