dataset,status,rows,quality_ok_rows,quality_ok_fraction,start,end,prepared_size_bytes,prepared_sha256,target_imputed,supports_real_electrical_load_forecasting,supports_real_bess_validation,supports_target_rig_field_validation
m5bat_exide1,complete,4254560,4107826,0.9655113572261291,2017-05-15T17:11:00+00:00,2025-06-17T06:30:00+00:00,81982489,9273c24efe18ba0e8b26517d30f4e9e8539cca720b2a27a6490aa5e22996b456,False,False,True,False
opencem,complete,393419,217811,0.5536361995734828,2025-07-12T13:31:00+00:00,2026-04-11T18:29:00+00:00,6244462,f33b8b6c9a5de61eaa45a3c3823bc43be07bfc0370a9dc3cdc3cbe1eb3fae725,False,True,,False
refit_house11,complete,564697,492046,0.87134516386664,2014-06-03T11:36:00+00:00,2015-06-30T15:12:00+00:00,5996488,b40a8acd39f6313fb176669e27b43d5f8f0a53e0709dc07d38f60be7e8cb8e9b,False,True,,False
refit_house1,complete,920091,792102,0.8608952810102479,2013-10-09T13:06:00+00:00,2015-07-10T11:56:00+00:00,9571329,4049ac6b00ce8a32e6c966a04739c14b1c00ac7186de9f9e472a5a5b7aeafeb4,False,True,,False
refit_house2,complete,889078,660250,0.7426232569020941,2013-09-17T22:08:00+00:00,2015-05-28T08:05:00+00:00,8923983,7d85c19e1274bb44230b6281f88e8b0566f83d4536ae7bef9e80d05071d98dc1,False,True,,False
refit_house3,complete,885095,731630,0.826611832628136,2013-09-25T19:21:00+00:00,2015-06-02T10:55:00+00:00,9109249,2ede893e6667d458eec1d8b3919ac36b0e863e3bd97e9d8a79bb3c86cde62da9,False,True,,False
refit_house4,complete,912939,774686,0.8485627188673066,2013-10-11T10:19:00+00:00,2015-07-07T09:57:00+00:00,9427513,ecaf3b2904a98c3fbf111af62c80c5598388948ed1a65538b233c87a6815c998,False,True,,False
refit_house5,complete,933593,785691,0.8415776467904108,2013-09-26T09:56:00+00:00,2015-07-06T17:48:00+00:00,10192630,84f0b74b426904f01724036d63f047b815dcff289ecea59f03507a6d1e50d353,False,True,,False
tsukuba_microgrid,complete,1742400,1739881,0.9985542929292929,2014-12-31T15:00:00+00:00,2018-04-24T14:59:00+00:00,69156321,cfd066c8219fd317f8945c3bf9976d3094f18136892ba7a810e4b8c0055e9541,False,True,True,False
uci_household,complete,2075259,2049280,0.987481562542314,2006-12-16T17:24:00+00:00,2010-11-26T21:02:00+00:00,24348878,e2ec6a3344ee1068a1a822a92e494248ad4c8d188d770541eb4d709b56bd7ccb,False,True,,False
