dataset,target_provenance,horizon_minutes,phase,model,selected_model,mae_kw,rmse_kw,nmae_mean_load,bias_kw,mase
refit_house1,directly_measured_aggregate_active_power,1,validation,ridge,False,0.18073953397407372,0.5238654590112143,0.3535069881957987,-0.009437881925933653,2.1222191548580263
refit_house1,directly_measured_aggregate_active_power,1,validation,hist_gradient_boosting,True,0.15917776517528628,0.5622930574237677,0.3113344995286161,-0.043385721840243634,1.8690437828114725
refit_house1,directly_measured_aggregate_active_power,1,validation,persistence,False,0.16669327428967054,0.5637711359993162,0.3260340228336012,-0.0006993461267130968,1.957289874025497
refit_house1,directly_measured_aggregate_active_power,1,validation,rolling_mean_60,False,0.3084209350710265,0.7874502858338653,0.6032380047473747,-0.003980993306393113,3.6214368919466535
refit_house1,directly_measured_aggregate_active_power,1,test,hist_gradient_boosting,True,0.06598030979694948,0.36283190238070356,0.1782571006061696,-0.013696522961616569,0.774731870862513
refit_house1,directly_measured_aggregate_active_power,1,test,persistence,False,0.0692397637903321,0.3959633437514131,0.1870630734821328,-0.0005558311651511233,0.8130039386666015
refit_house1,directly_measured_aggregate_active_power,1,test,rolling_mean_60,False,0.19136204145318386,0.6175024616417147,0.516997309962605,-0.007510025139987616,2.24694720051086
refit_house1,directly_measured_aggregate_active_power,15,validation,ridge,False,0.2994846759026193,0.8131955313398458,0.5811742585983687,-0.05345241137077793,3.5165085458179646
refit_house1,directly_measured_aggregate_active_power,15,validation,hist_gradient_boosting,True,0.2552293866962326,0.8289773500173225,0.4952932871728346,-0.176343658997573,2.996868927453961
refit_house1,directly_measured_aggregate_active_power,15,validation,persistence,False,0.3489759202936463,1.0546708766042503,0.677216024940425,-0.004664777466834456,4.0976280415640565
refit_house1,directly_measured_aggregate_active_power,15,validation,rolling_mean_60,False,0.3392139017879497,0.8429189091607344,0.6582720377385003,-0.007895995562117682,3.983003741017616
refit_house1,directly_measured_aggregate_active_power,15,test,hist_gradient_boosting,True,0.14829913362205,0.6292283665315785,0.3967658803261668,-0.0960057433775947,1.741308362932429
refit_house1,directly_measured_aggregate_active_power,15,test,persistence,False,0.21254385056723843,0.8367842922848636,0.568648959158079,-0.004404911927750272,2.495661137345737
refit_house1,directly_measured_aggregate_active_power,15,test,rolling_mean_60,False,0.21413526427113558,0.6519865010509553,0.5729066958269868,-0.01146009299573646,2.5143473017473705
refit_house1,directly_measured_aggregate_active_power,60,validation,ridge,False,0.33839655373513655,0.8510082426064932,0.6508346657947849,-0.063107709407062,3.973406550764183
