model,mae_kw,rmse_kw,nmae_pct_of_mean,smape_pct,r2,peak_mae_kw,transition_mae_kw,training_seconds,inference_seconds,parameter_count
iTransformer,56.51217160773703,115.6228941621395,7.178262166318275,15.299112364488469,0.9394955234424777,46.4211738393367,361.81673516167535,10.48424741100007,0.16447069000059855,612620
PatchTST,59.47398283824209,118.29466801125999,7.5544759428350545,16.078833828884914,0.9366669832129345,55.851717342625776,388.97159563571915,29.879350958999567,0.2928845500000534,623884
StateAware-Patch-Transformer,60.95743892855864,120.83573737584535,7.7429067963231875,17.368910591896235,0.9339168663031311,58.756628611504155,359.87769209736524,11.069326722000369,0.15957457900003647,662908
Causal-ErrorFeedback-Ensemble,61.89388094997653,120.218361405928,7.861855088663656,16.05573013425932,0.9345904073655786,63.69958293262924,394.7251694692104,0.0,0.054891310000130034,18
TCN,66.43382457540592,125.61788053179284,8.438525647600002,15.170730199976223,0.9285828098620033,51.48507794824402,377.37469101594354,20.46468439599994,0.5092845640001542,319884
Validation-Weighted-Ensemble,68.27123003964161,126.14989165363495,8.671915689537755,15.288240716788229,0.9279766032278944,57.85043112109207,388.12926131386547,0.0,0.0019386289995964034,6
StateAware-DualBranch-Patch-Transformer,72.41222486644824,129.55162183078184,9.19791116408969,19.114802115041645,0.9240398970905547,68.86780729713905,370.53014617174966,25.584338442000444,0.2595932710000852,2667244
StateAware-TCN-Attention,74.75292772657937,144.99387624659357,9.495230808786761,18.272440687273182,0.9048521110975132,63.508628652156126,370.95059110339645,36.4162218270003,0.4437860719999662,399581
XGBoost,87.08881629684181,156.91277415231417,11.062154175182318,18.787831120211624,0.8885663291541736,63.39550039761516,371.2893050126355,10.45726981900043,0.1065701400002581,3600
LSTM,98.010653537812,162.77867637806565,12.44946258781325,23.295832204096627,0.8800791048917644,88.27505613527832,450.36825372072985,4.77448921999985,0.21209178700064513,124332
Persistence,119.09554634700028,238.76444560166118,15.127697806542175,25.56378300882787,0.7419884492419239,66.12493488320109,460.8573151630183,0.0,0.0,0
